"Poids (Kg)","Distance (Km)","Prix (CAD $)"
4.19,655,37.72
2.682,816,47.73
2.183,497,35.78
1.327,423,28.35
2.901,401,29.51
4.449,531,32.4
5.436,840,48.06
3.505,1237,61.36
2.713,794,44.43
2.014,815,47.3
4.3,817,42.63
1.49,765,45.88
5.287,548,40.37
2.408,733,36.71
10.962,571,47.14
2.685,644,37.8
1.476,415,27
14.934,524,45.96
2.121,595,35.36
1.316,426,27.91
1.674,407,23.97
2.179,787,46.81
4.047,794,41.41
7.591,495,40.59
2.608,898,48.82
2.888,938,51.98
2.525,383,24.72
5.304,367,30.05
6.537,840,52.8
5.83,584,42.78
2.479,441,35.09
5.292,544,39.15
4.157,503,38.38
3.033,1010,46.84
3.566,661,43.61
1.748,2039,88.23
13.438,864,50.67
6.121,995,57.66
5.628,499,38.98
8.612,765,51.03
10.033,566,39.03
5.34,752,40.62
15.158,489,45.42
1.316,475,32.88
3.498,421,33.22
5.688,475,39.06
3.332,342,31.2
1.375,1046,48.4
2.615,774,45.74
1.332,426,32.53
5.31,680,39.33
1.617,589,39.72
2.465,670,35.42
3.248,933,45.52
8.432,450,40.87
6.288,984,53.23
1.909,498,31.02
1.504,960,45.25
2.124,596,31.55
1.251,682,41.67
1.165,491,35.39
3.518,1010,53.39
5.551,1116,55.86
3.95,570,37.68
3.088,455,33.52
2.816,659,33.95
2.291,864,42.33
1.401,544,36.85
6.67,667,39.14
3.831,783,46.52
5.708,366,26.22
2.982,560,30.73
3.696,727,45.47
4.719,532,33.45
3.647,580,37.16
1.588,562,36.26
1.322,263,19.23
2.81,455,35.57
2.357,598,33.28
5.456,944,51.31
1.671,616,31.85
1.833,1261,55.51
5.103,340,26.42
7.042,412,32.32
3.537,808,47.59
3.158,637,42.13
2.569,760,44.6
1.239,396,28.4
0.87,527,36.46
8.676,465,41.77
4.094,658,43.71
3.034,508,28.8
3.6,463,33.83
2.442,1118,50.48
1.899,471,35.25
10.636,361,34.33
6.32,1491,73.87
2.438,928,48.94
1.846,1473,61.52
1.216,701,34.01
3.562,641,42.49
3.491,747,47.03
0.863,540,37.4
2.154,609,37.98
3.875,462,27.8
3.04,260,28.7
7.691,705,45.96
4.845,628,43.83
2.944,475,35.17
3.337,725,45.43
5.072,748,40.96
8.978,568,43.75
1.071,614,32.43
3.711,330,24.56
4.876,357,34.56
3.905,754,44.74
3.964,828,40.9
3.172,1288,64.44
1.864,478,27.58
1.001,489,33.14
3.283,514,31.04
2.017,581,37.29
3.046,431,28.5
8.977,657,46.66
2.196,346,23.12
4.118,739,40.22
4.282,473,28.61
3.066,976,53.26
2.885,596,39.71
3.983,645,37.29
2.478,661,34.38
2.928,1238,55.21
4.249,878,46
1.76,391,23.42
1.763,841,48.37
3.22,751,45.46
3.739,722,41.27
4.4,442,28.23
5.144,657,37.37
2.606,706,35.95
5.454,682,38.48
5.923,402,35.37
12.392,370,41.47
5.418,625,40.61
3.495,433,33.48
2.418,586,39.39
2.974,396,31.17
2.774,1083,49.25
18.529,467,49.31
1.603,1193,53.24
1.437,366,24.11
1.186,335,26.93
1.748,406,30.5
2.622,876,46.76
0.407,548,36.88
2.77,344,30.42
1.742,686,36.24
1.612,955,50.51
2.073,785,40.3
5.872,833,50.77
3.165,629,37.66
2.777,422,34.88
3.095,869,46.06
3.447,580,40.62
4.535,411,26.61
9.745,437,33.31
3.14,726,40.18
4.854,625,35.92
8.937,599,46.6
0.953,768,43.89
10.269,695,42.98
2.056,535,35.49
5.502,523,40.15
5.6,503,40.28
1.993,727,42.63
1.731,697,36.92
1.378,873,48.95
3.307,710,39.5
2.256,657,42.08
3.466,859,44.3
2.417,640,33.23
