"Poids (Kg)","Distance (Km)","Prix (CAD $)"
4.527,1101,82.17
2.143,782,73.7
8.14,825,81.8
2.45,338,48.07
2.322,1092,89.95
2.042,834,63.78
1.146,1244,84.47
4.989,876,69.03
1.092,587,63.11
2.378,459,55.17
1.748,478,67.19
3.099,660,58.44
1.528,602,62.35
1.361,625,59.33
3.104,672,59.39
2.594,565,57.23
2.885,1121,79.06
5.718,809,70.85
3.594,577,46.2
2.951,1063,74.52
2.13,786,75.92
2.822,442,48.21
3.066,694,61.23
3.528,923,68.37
0.881,559,59.82
1.832,541,70.63
4.085,692,56.86
3.399,1186,93.26
1.037,594,59.23
3.458,513,52.67
10.247,1124,84.65
7.507,962,79.36
1.9,850,66.08
1.903,470,44.98
4.046,498,51.39
2.984,606,58.66
1.699,251,63.06
7.388,733,80.26
4.684,570,62.61
5.958,1514,101.73
2.945,963,79.44
2.869,717,47.32
6.45,802,72.34
4.716,742,53.31
9.348,843,82.5
11.415,694,74.03
1.116,563,52.51
5.687,536,63.63
2.251,387,54.35
3.108,482,83.16
7.593,592,60.1
2.261,978,67.55
3.571,635,51.29
4.054,726,67.76
1.707,656,63.81
3.501,480,50.45
2.353,826,76.47
2.235,507,46.7
1.921,738,75.65
5.031,689,82.34
5.239,326,47.67
3.538,741,64.08
6.24,785,83.54
1.836,619,56.68
2.566,958,59.88
1.284,617,65.43
1.02,870,74.25
2.401,675,57.68
4.319,609,57.78
2.663,570,57.93
1.105,997,63.25
6.791,781,70.51
1.934,302,53.92
6.732,764,70.5
1.299,680,65.69
6.472,673,71.56
2.367,462,64.26
1.969,661,78.92
1.388,682,74.5
2.015,517,54.79
3.454,798,83.91
1.525,695,88.83
2.282,646,59.03
3.178,1107,62.08
14.716,410,76.66
0.969,833,55.31
2.386,485,62.54
12.127,585,70.71
3.236,562,54.99
4.667,575,56.67
4.708,569,48.55
2.02,788,62.89
2.191,564,52.09
2.366,672,74.51
5.431,458,51.34
3.395,444,70.12
0.842,575,55.73
1.818,615,58.27
1.676,781,56.83
3.969,500,50.43
3.925,757,70.87
4.298,417,81.64
2.209,482,65.15
1.295,816,73.72
4.892,527,51.94
1.894,632,58.13
2.907,687,62.11
6.079,685,57.43
3.171,739,70.59
3.847,525,47.57
1.786,465,69.67
2.194,702,73.88
2.136,572,52.79
5.175,652,73.47
8.102,1349,99.53
2.312,520,59.45
3.073,654,66.62
4.986,823,66.27
4.965,702,74.26
3.868,728,57.65
3.71,526,56.91
6.694,516,66.55
1.857,374,55.46
3.349,502,52.23
3.911,449,49.08
12.416,454,74.56
3.507,601,76.7
3.255,537,59.79
4.129,932,68.32
1.915,482,49.22
2.43,707,54.15
4.513,406,67.71
3.794,409,43.21
1.668,525,63.24
2.886,761,61.39
2.601,889,78.7
3.899,563,68.37
5.305,512,68.3
1.656,529,52.78
7.461,578,70.06
1.225,434,63.64
3.178,1008,74.36
2.229,421,57.58
2.271,495,59.89
2.023,971,69.28
3.415,305,41.86
1.905,699,53.88
3.042,553,35.98
2.762,652,72.05
3.324,1195,75.89
3.519,957,83.26
2.612,1468,97.12
2.333,767,66.22
2.3,777,62.99
1.93,326,44.99
1.767,721,59.4
2.465,831,45.99
1.695,350,44.4
12.865,648,60.56
5.654,664,65.02
1.929,475,55.69
2.265,621,67.84
3.694,761,68.26
4.126,526,62.5
1.007,1211,91.94
1.921,835,66.03
2.192,683,69.04
1.908,504,54.63
1.823,438,50.25
6.638,972,59.12
1.928,510,68.12
5.2,563,61.25
1.26,536,50.76
2.052,803,56.2
2.539,951,80.63
1.662,703,58.43
2.144,760,75.73
6.663,419,68.54
1.097,433,61.33
3.365,684,72.06
5.284,744,72.95
5.091,1015,70.44
8.738,962,76.33
4.174,671,64.81
4.747,911,64.65
3.097,441,57.33
2.074,617,61.95
1.053,454,47.71
2.283,458,40.07
2.348,752,56.32
1.676,815,52.97
3.366,559,66.89
4.884,609,60.78
5.768,721,61.68
3.565,926,74.64
2.523,949,69.85
2.622,498,66.34
4.744,583,68.94
3.2,511,52.6
7.79,768,65.02
1.749,628,67.52
1.717,725,52.91
2.48,811,60.78
2.622,1901,96.89
2.378,785,70.99
3.372,847,68.32
2.996,494,50.31
4.79,1060,77.5
5.521,540,69
5.486,944,72.65
3.848,795,70.94
3.799,972,65.34
3.828,769,64.59
2.246,922,79
5.209,994,76.65
3.485,824,74.14
5.314,928,75.29
1.437,520,57.2
6.693,581,54.04
2.004,1049,75.29
5.246,1329,98.9
1.766,237,51.91
2.033,567,54.66
1.793,482,56.24
2.625,541,80.45
5.092,923,91.19
1.695,360,53.61
0.907,1021,76.17
5.139,614,60.24
3.341,808,80.82
2.099,814,79.22
2.312,816,83.72
2.714,378,45.2
1.746,548,59.05
4.502,691,75.95
1.05,476,55.88
2.991,571,57.6
1.838,805,77.01
3.081,959,83.29
1.761,802,72.05
1.685,1024,77.59
1.585,623,56.71
4.655,785,62.86
1.011,629,54.17
3.693,471,65.75
5.564,939,77.69
2.3,607,65.68
5.247,574,77.04
0.91,702,68.39
13.771,931,76.34
8.406,592,75.9
5.497,464,36.23
4.695,750,78.72
5.14,422,54
3.622,398,58.28
2.645,1113,66.54
4.736,401,56.17
3.33,445,58.7
6.706,339,42.12
3.21,521,53.61
3.211,1607,96.49
2.237,973,77.57
2.823,621,59.19
0.959,1099,64.53
3.676,725,89.35
3.256,587,65.63
3.56,983,63.49
1.392,671,58.61
7.512,758,54.36
5.346,801,66.31
2.466,519,69.79
5.918,865,75.4
5.518,735,65.44
4.98,746,70.4
2.492,384,43.25
2.185,837,57.37
2.644,681,55.45
1.56,739,62.92
1.819,490,48.6
3.06,591,49.09
1.926,700,74.7
6.339,316,51.37
1.654,403,55.96
3.584,452,53.2
3.19,323,51.35
3.288,320,46.87
1.437,795,82
4.023,871,66.07
3.322,755,90.82
1.542,417,62.83
3.234,795,71.4
1.848,446,73.25
4.654,785,68.02
4.731,697,74.25
3.71,520,54.34
3.432,871,59.24
3.139,601,60.76
1.368,621,59.33
2.858,756,78.08
4.284,764,59.48
5.562,573,63.7
5.186,736,68.22
5.349,468,61.85
0.461,907,80.48
6.208,802,63.59
7.572,798,77.5
9.501,1273,85.88
5.237,604,65.41
3.52,772,75.3
6.605,810,73.93
2.664,1289,67.77
2.562,454,61.72
2.223,521,64.6
2.162,542,76.89
2.581,507,56.5
2.165,743,62.81
3.677,746,62.97
4.378,490,57.41
3.166,556,64.33
7.163,797,76.29
2.637,733,69.12
2.479,1077,77.64
2.295,581,58.24
5.688,538,77.89
3.104,303,58.06
1.014,788,69.62
2.637,287,53.34
3.358,502,68.09
2.935,531,59.85
4.631,636,70.09
2.499,530,75.36
1.766,855,69.57
2.425,388,72.59
4.529,828,60.96
0.955,828,65.9
1.245,495,52.49
2.996,685,83.33
5.988,1050,86.14
1.882,799,63.66
2.561,825,56.98
2.792,465,53.75
2.58,1153,80.71
4.059,1022,89.27
2.119,680,72.57
