"Poids (Kg)","Distance (Km)","Prix (CAD $)"
3.516,714,64.72
4.15,994,71.44
2.817,609,61.4
4.073,546,57.31
2.976,961,81
7.253,559,70.85
8.848,357,69.53
0.593,782,54.11
2.221,499,61.29
1.116,618,66.01
3.515,388,68.18
3.166,987,59.08
3.96,410,59.79
2.309,930,79.42
7.501,888,82.98
2.78,1267,82.35
1.504,367,40.77
4.659,987,72.57
6.796,439,58.36
2.619,559,49
4.423,685,52.86
1.866,840,75.64
7.525,521,72.7
3.259,369,72.44
4.926,527,48.62
2.015,510,56.18
2.464,513,68.44
2.51,661,55.03
2.792,517,65.59
2.242,442,66.17
4.451,541,56.58
2.896,639,68.54
4.408,350,56.85
6.279,714,79.93
1.341,549,68.58
2.878,616,74.07
10.327,729,70.98
2.115,666,62.39
4.755,484,58.73
3.003,624,75.55
3.008,488,66.39
2.889,911,59.44
3.657,396,49.06
5.246,459,51.78
2.449,712,71.64
1.62,437,49.84
1.711,1030,78.83
3.012,576,51.56
3.424,683,54.81
1.793,731,65.94
1.004,600,54.22
4.266,484,42.98
3.445,729,63.1
2.213,349,58.32
2.309,917,50.95
5.868,1197,69.43
1.933,616,60.23
9.692,631,81.42
3.259,673,53.16
3.248,541,58.66
3.948,852,76.14
2.666,487,54.9
6.567,798,77.78
2.063,521,54.65
5.103,664,82.02
2.014,361,34.33
4.07,447,51.04
1.83,568,57.84
2.912,848,68
2.858,520,63.63
3.154,441,52.25
3.092,572,79.71
3.472,450,59.32
3.403,731,83.76
2.496,513,53.57
4.377,671,72.51
2.758,338,40.94
3.547,491,49.01
4.02,532,65.6
1.889,628,46.1
1.513,562,60.46
5.907,991,98.74
4.34,494,71.11
1.135,607,51.36
1.561,486,58.11
8.297,1561,93.17
2.64,554,48.49
5.707,580,58.79
2.898,936,70.74
7.223,481,63.55
6.667,1127,93.81
4.538,1025,71.95
1.497,685,66.21
4.106,537,53.7
9.472,660,58.25
5.535,735,63.47
6.942,463,65.88
5.484,554,67.67
4.051,863,73.53
0.968,796,64.38
2.056,919,72.57
3.271,642,83.7
1.702,747,75.6
2.438,527,59.58
4.465,467,61.76
1.188,852,63.95
3.867,608,66.01
8.811,536,76.22
2.185,622,49.38
5.709,798,57.4
1.823,690,69.14
3.832,615,68.7
3.697,635,68.23
2.596,552,55.2
5.186,508,67.78
6.268,744,76.89
2.641,457,58.82
2.114,695,65.39
0.688,474,63.67
2.158,451,47.8
3.975,582,70.76
8.343,833,64.73
2.507,936,78.11
4.758,1180,77.77
7.102,961,81.42
3.259,811,74.95
1.628,1079,77.08
2.264,773,77.73
2.633,689,69.23
0.93,924,78.73
5.889,715,75.96
1.595,448,52.98
2.325,619,57.94
4.286,751,80.34
3.757,612,51.68
3.722,720,83.38
2.804,479,60.04
3.664,834,75.66
7.118,620,60.85
4.707,803,71.19
2.884,392,62.05
1.436,452,53.76
3.272,492,62.95
4.227,662,80.06
2.186,486,55.43
1.996,497,53.13
2.234,798,71.71
4.681,813,62.94
5.057,580,71.46
5.21,492,70.41
1.664,413,54.02
3.274,785,72.54
2.822,481,48.81
5.941,1231,99.22
4.387,871,59.35
2.347,815,54.31
2.751,874,67.05
5.648,942,80.92
3.206,484,47.29
2.89,418,63.43
2.314,637,68.28
1.312,559,58.43
3.596,683,57.23
6.495,1133,90.57
3.696,564,68.61
4.695,453,59.13
1.47,571,64.86
1.049,621,62.08
2.387,656,64.79
3.544,684,64.74
5.168,517,52.52
4.441,858,74.42
1.962,1157,75.01
1.645,1229,74.96
6.329,462,62.57
2.896,677,46.21
11.33,1201,89.61
2.521,452,59.88
4.721,588,79.49
8.642,660,76.34
16.291,816,87.68
1.139,676,78.42
2.772,1130,82.41
1.589,835,66.3
1.483,370,50.7
2.455,1148,80.51
2.011,619,69.68
6.47,345,46.37
3.339,547,73.88
6.886,885,82.21
1.746,303,59.1
12.734,771,66.76
4.662,1270,73.02
2.52,364,56.22
1.727,807,63.08
6.175,664,62
1.338,479,59.5
1.435,697,64.17
6.818,574,74.62
2.176,440,56.66
2.563,597,58.65
2.365,554,55.28
6.738,1546,91.43
1.849,737,62.87
2.817,656,55.56
2.283,724,58.87
2.581,575,57.2
4.791,781,66.25
3.064,1065,73.52
0.873,874,68.52
1.932,1263,81.3
1.394,509,51.86
8.239,410,61.52
5.443,636,73.25
3.248,644,51.57
3.46,711,64.1
6.953,1185,87.43
3.218,919,80.61
2.141,873,60.45
2.478,565,70.68
3.835,904,85.3
2.378,917,84.17
2.264,609,67
3.372,595,52.3
2.955,471,51.34
2.544,679,67
7.217,670,67.99
3.707,400,52.53
2.375,858,62.84
2.293,711,77.95
3.073,535,61.83
3.065,1002,71.36
1.737,422,77.8
1.959,1014,76.41
1.185,293,36.63
1.819,396,37.76
2.508,781,56.36
3.742,472,62.7
2.269,1197,75.78
2.15,551,59.14
1.655,422,58.49
0.822,602,54.35
3.874,1293,86.12
3.974,477,55.39
1.333,405,63.64
7.327,640,58.53
1.782,793,60.05
2.581,514,59.41
1.872,889,63.48
7.677,742,80.07
2.76,631,74.17
4.222,644,64.42
2.83,637,70
4.401,437,62.03
2.064,541,60.03
7.764,944,71.46
6.028,425,56.92
4.779,627,74.25
5.379,693,59.99
1.17,644,58.11
0.844,307,63.54
3.551,931,61.8
1.355,735,57.79
9.25,1086,90.55
2.428,682,66.01
9.557,986,82.43
2.342,992,81.34
1.693,296,57.04
2.243,877,94.61
3.835,808,52.24
2.589,266,51.62
4.805,562,71.61
4.387,969,68.14
3.779,777,50.68
1.007,476,76.7
2.035,682,77.78
2.244,591,53.24
3.702,825,66.25
1.747,465,39.99
1.724,782,79.36
3.62,1068,71.94
4.382,732,57.86
1.705,506,59.86
1.013,772,84.69
4.597,589,49.73
1.888,908,77.9
2.46,317,58.98
3.048,924,84.79
1.985,697,57.05
1.821,691,75.07
1.878,504,51.71
2.572,429,60.69
5.732,754,66.83
2.4,746,72.97
4.595,377,56.28
3.159,771,65.12
1.849,852,64.25
1.932,624,63.94
4.238,712,79.94
4.062,617,66.36
7.124,468,52.18
3.712,878,74.76
1.337,703,63.1
1.647,833,56.45
5.526,871,62
2.72,574,64.2
2.809,592,62.56
1.459,382,38.65
2.884,419,45.15
3.403,994,65.87
3.708,737,63.8
1.518,693,54.48
2.898,934,69.5
2.937,790,67.78
4.53,611,70.63
2.494,1024,67.05
4.226,883,69.38
2.911,678,63.86
1.234,559,62.68
2.823,398,53.31
4.107,469,67.06
3.68,937,66.89
5.18,676,59.37
2.603,725,77.64
3.687,756,62.26
3.886,570,62.12
7.281,585,64.71
2.644,256,46.18
3.775,819,72.29
7.884,835,89.77
6.16,825,59.87
0.994,745,58.44
2.244,775,74.71
1.229,885,69.08
0.754,520,91.03
11.05,479,55.04
1.203,989,58.98
2.059,671,76.73
1.804,682,63.6
6.811,387,61.59
4.27,520,57.93
5.56,908,96.09
3.395,906,75.5
4.04,822,64.35
4.94,1496,88.82
4.553,655,68.58
1.798,931,77.31
2.894,607,55.98
2.394,487,58.61
2.998,700,46.43
3.746,580,54.92
1.956,523,52.39
3.108,738,69.48
6.499,796,73.28
2.891,639,56.42
0.941,466,50.1
1.344,546,50.02
10.262,1136,90.35
2.272,561,62.55
2.482,863,69.61
2.481,797,69.17
8.988,960,64.68
1.55,679,76.86
2.687,547,64.7
2.401,443,62.79
1.94,621,40.08
6.759,515,67.21
4.137,908,90.34
15.731,905,90.38
1.372,550,71.22
1.954,697,74.37
0.625,895,74.3
1.686,1026,76.08
2.652,935,59.73
1.654,689,53.39
4.778,464,59.11
3.029,678,70.47
1.417,606,58.52
0.578,547,58.26
1.031,568,65.89
2.894,764,71.64
7.165,516,58.98
2.176,755,69.55
2.092,596,59.35
3.448,718,73.49
3.631,776,65.39
1.029,499,48.8
3.774,442,50.48
2.3,524,57.42
5.017,777,81.2
4.023,574,63.63
4.77,393,66.3
2.833,413,69.23
1.374,853,68.06
2.131,619,55.39
3.641,987,95.38
3.928,696,48.11
3.252,724,78.32
4.644,1442,96.88
4.939,1072,81.74
2.333,573,66.22
6.941,644,56.23
1.439,449,49.12
0.865,879,68.54
3.406,468,64.66
1.315,644,63.3
5.81,944,86.05
4.215,1205,96.66
5.008,763,64.93
1.945,893,73.55
1.779,479,85.76
2.164,553,56.53
4.881,602,72.19
3.331,377,56.26
1.756,471,53.21
3.146,454,66.77
4.026,920,67.03
2.049,862,75.65
1.833,712,58.38
2.155,1073,68.86
1.869,601,66.58
3.491,1531,100.31
1.326,1029,73.04
3.271,534,63.68
1.606,406,74.76
2.283,560,59.78
1.094,465,56.9
8.214,340,70.14
3.404,583,57.69
2.571,631,76.07
4.766,963,73.77
1.696,847,66.59
2.161,434,58.07
5.6,415,49.7
3.045,359,54.6
2.388,589,65.82
2.724,516,50.74
2.091,880,67.66
3.054,1146,82.44
4.724,591,50.74
3.029,496,65.14
4.154,558,69.84
1.391,773,73.76
3.727,844,75.06
1.583,816,63.7
4.179,577,52.66
1.219,926,80.6
3.465,1334,91.84
5.43,376,61
9.794,519,68.36
1.107,749,81.34
2.241,528,63.45
1.191,660,73.86
2.598,652,64.91
1.47,471,65.28
2.134,788,50.61
3.028,388,62.35
3.582,849,59
1.886,827,66.31
1.679,739,61.69
5.967,660,61.53
1.162,681,57.37
3.742,501,68
1.688,899,68.27
5.101,533,61.42
3.8,862,63.33
1.909,472,62.22
3.02,700,63.03
